"","mz","rt","0706_LLE_Fish1_F1","0706_LLE_Fish1_F2","0706_LLE_Fish1_F3","0706_LLE_Fish2_F1","0706_LLE_Fish2_F2","0706_LLE_Fish2_F3","0706_LLE_Fish3_F1","0706_LLE_Fish3_F2","0706_LLE_Fish3_F3"
"748.7/215","748.693059272814","214.612","598.085927272727","1526.10942222222","34.5072591353436","956.19638167939","1010.8531","1171.30073076923","242.025893147786","49.53271484375","62.3598820079457"
"749.1/628","749.06628479697","628.125","1295.07335779817","1582.149375","448.065646557098","1580.15576923078","1359.43157894737","669.828367088606","248.362696597451","295.618805317939","582.282783021318"
"749.5/534","749.505540605741","533.867","5125.71428571429","25126.5227272727","1799.47950389287","9415.07142857143","8730.52469333333","9684.6456","775.441760913746","236.34955851237","1198.01733649267"
"749.5/830","749.534144558785","830.326","2036743.74272727","3742056.6632807","364336.33411336","6697907.45812581","4188237.15990723","2642915.9047451","1135140.20998617","10701.4662886088","720514.585594772"
"750.5/880","750.542663574219","880.051","960138.267770701","941634.927603055","142065.083","694340.303644066","1246997.67525","652606.450020161","305422.13052","34347.0322030874","185530.789977273"
"751/636","751.008114395115","636.312","3465.21447154472","9291.9568198758","752.034488738529","16588.3907301587","5776.10404687501","2558.95363636364","197.827379432091","172.881328507966","890.405694870722"
"751.5/177","751.456942596903","176.6785","582.611739130435","4145.65342424242","180.016228582626","3685.08959349593","1468.128","4058.5594502924","1057.32350674636","162.600814428085","230.87221844527"
"751.5/880","751.546382900227","879.7295","191658.23","333600.273671141","25698.1389484537","219818.908313044","436599.779965517","222546.659739669","111854.885349265","7752.9990234375","47037.3445294118"
"752/179","751.957004042495","179.181","447.71365116279","4422.73796774194","167.437285900116","3663.64285714286","2864.16317021277","3639.33977586207","1098.82809402919","96.7712860107422","150.436565009915"
"752/637","752.0106240291","636.527","1477.32094545455","3630.37031404959","504.360152024489","5501.61962264148","2201.33091875","1063.85666666667","458.295523727996","435.226819438319","549.305779090294"
"752.4/209","752.359814403377","208.735","143.153953488372","350.036562663753","62.5232677459717","456.636239130435","2159.97283018868","647.165172413793","163.568884955512","97.4404163360596","55.0774085466252"
"752.5/179","752.456979227819","178.5735","378.192415384615","4945.86017699115","168.779377157038","4296.22685148515","1915.32537931034","5637.34346666666","425.4432","113.889423571135","125.107862870772"
"752.9/209","752.858927616783","208.909","352.922538461538","689.254474639893","207.965820793092","308.151416666667","1105.09519354839","447.228046153846","496.113327026367","192.073168903792","127.916258591872"
"753/179","752.963058635753","178.829","441.359252747252","11115.6676129032","92.0078818581321","8572.90821428572","7049.92466019417","9066.779544","1574.58318461538","46.7097900390625","45.1559041341146"
"753/636","753.007225739788","636.4195","3186.48","7655.97276829268","637.288842403527","12827.3378709678","4928.430796875","2109.32700000002","222.818520938649","263.012971698113","708.106057971015"
"753.5/179","753.462420818004","179.191","436.556041237113","11499.386976","53.9370564999788","8485.52141666667","6892.17040909091","8797.49898181818","1677.2452173913","59.4187557220459","43.1010818481445"
"754/179","753.964053669441","178.625","317.860741935484","5612.66752941176","47.4107158532303","4717.51269230769","3418.2993","4258.93268131868","983.862126760562","44.8128658146053","47.5800796177076"
"754/636","754.009435049336","636.102","1280.46385365854","1521.45976811594","413.853842397837","4123.48363636363","1744.73957627119","820.432954545455","184.900263088853","226.773246333284","367.102300555889"
"754.5/177","754.459306054484","177.0175","531.465981308411","5181.55697260274","133.964486929087","3541.8716952381","2664.33538636364","4087.9175530303","970.721158928827","63.8881912231445","129.786589863144"
"754.5/614","754.528370002843","614.403","8982.16389473687","126825.390545455","163525.338597402","44371.9331681416","540070.771417525","53507.8522816903","254584.584892087","18045.6182687933","7847.86467734889"
"754.9/209","754.862264157656","209.268","80.7822765957447","475.180153586648","45.0324965256911","507.868953488372","888.034823529412","1128.10742857143","133.264708518982","98.7831609389361","36.6459025930851"
"755/637","755.004456148248","636.956","785.494343283586","2000.93302040816","439.332075447872","3063.29929166667","1516.42576991151","265.512464788733","418.501265186374","343.044747488839","434.959716796875"
"756.1/631","756.066493250592","630.965","2104.79222448979","2474.45716483517","612.598787434896","1267.216392","1926.106921875","1281.57761194029","306.81990586318","259.027552450857","824.844969230773"
"756.6/613","756.556577381611","612.697","1388123.79620382","12317.5187465123","151798.285714286","587606.996776469","270397.35380625","116552.311183099","331522.485270182","515745.350832396","214159.326647059"
"756.6/507","756.556652102958","507.14","980958.923789475","8707.09729464549","87244.9228882423","726865.272509258","49255.7631603774","35394.193799999","846882.034815816","805164.411008089","424704.747006636"
"757.5/178","757.45266706052","177.605","477.133274725274","3753.74218181818","156.686689897017","3638.29436363636","2633.22175280899","1329.32048780488","903.322937011719","80.0364379882812","89.8691033257378"
"757.6/507","757.559326171875","507.436","379015.935","2840.77891736928","30037.4400604248","279576.225768518","15926.2130107526","337133.074909722","14573.1663333327","294217.941340757","151491.208395081"
"757.6/568","757.559326171875","567.695","1120706.37002899","9278.65078337296","106069.045970087","790550.181824173","69434.7058078932","231690.580210525","2054254.01288192","906005.485764709","472054.780695652"
"759.5/178","759.458317998584","178.159","480.75779347826","3373.46384158416","104.310180321168","3422.80830693069","2788.05186315789","3832.41786206897","665.381478260869","81.6651163472758","140.980850219727"
"759.6/691","759.572718628822","690.9585","330986.706567164","50154.3442268372","6890.91313934326","302727.642857143","104319.818433962","160300.241689655","508367.634003639","272363.414643288","123776.249018669"
"759.8/209","759.84075906571","208.561","235.06802173913","499.891661557284","108.687904507506","412.7097","844.728247933884","518.785714285714","286.71266301473","190.363863045829","68.5796323029891"
"760/179","759.966379409863","179.043","371.509901960784","6541.91259375","55.4188543825733","5118.25058510638","3928.27286813187","4919.17137391304","1034.36012345679","41.1251863367417","69.320562985864"
"760.5/178","760.466025508708","177.955","362.658222222222","7108.30258536585","59.3564987182617","5753.12227272727","4548.99343820225","6426.94970802919","1028.83227442691","36.3715100410657","63.2451631279402"
"760.6/703","760.586120605469","703.162","45647.3393749998","1114101.07555999","218384.651278178","143255.513643901","1087710.05078888","106997.429016113","10235680.3630601","2442393.22492004","323278.312500066"
"760.8/176","760.796101998173","175.861","103.863024390244","1630.34542673284","82.5471569978738","1982.05116494845","1712.38068041237","2557.97344736842","221.647009056735","52.7702566964286","64.7874559944059"
"761/179","760.963671372459","178.987","406.421743119266","7120.24908333333","49.4048721025575","5245.03373737374","2157.87767910448","5636.48340983606","1164.16766666667","76.077973075535","32.4057676527235"
"761.1/175","761.133235396827","175.239","256.061460674157","2069.37594765111","49.2284587991649","2212.99816037736","760.67625","2691.85815748031","277.968532986111","18.0965530593674","42.0231422681487"
"761.5/177","761.464844407189","177.1125","236.415710280374","7940.23006666666","50.6631704477163","6403.22665454545","5485.73360952381","8061.78098360656","853.601588677923","38.0616760253906","60.1482401339807"
"761.8/175","761.80310958054","175.1615","190.491348837209","1990.92857142857","114.5894888601","3102.15318518519","2803.33107438016","2269.53422018348","441.762238135705","139.434646466456","113.039954900742"
"762/177","761.963025323165","177.294","282.684444444444","1974.506","119.675121756161","2408.62101769911","1838.91255445544","108.322500000001","672.751411333476","74.9985817084878","110.382926833462"
"762.1/176","762.136792644665","175.676","7.70399999999995","40.0030975341797","0","1191.73279245283","91.3770000000004","192.257","0","0","4.10435485839844"
"762.5/733","762.507336995406","733.326","996950.795689654","1984679.39890104","91746.5615277782","2504236.09067357","1887385.63127742","456790.967194872","0","0","11.7065778459821"
"762.7/215","762.667627751834","215.2205","779.804618181818","2709.9505862069","51.6825693766276","2585.11413333333","1596.563025","2770.148375","446.605132075472","67.8958672417535","53.145580150463"
"762.8/209","762.848137268049","209.442","195.657150684932","410.908386672752","127.438764381409","569.578730769231","1816.48623863636","796.26448","256.371678466797","192.228127746582","77.3553857672704"
"763.5/732","763.511535644531","732.4685","325193.869847134","748944.277258741","60291.2043272727","1069231.68797237","808694.42149375","142676.003090909","0","0","51.3525271115603"
"763.5/871","763.546128416378","870.837","17715.4430804598","49591.7677496548","6772.15498907718","60193.4502272727","51114.44759854","32053.3375698324","19890.497355494","39029.1876708984","93737.6474156873"
"764.1/637","764.067580777206","636.956","6597.03983471075","9410.55794642857","760.108962962965","8125.69497590362","2804.47698717949","3957.51603797467","545.910711765289","512.616050875917","1976.59469680851"
"764.5/178","764.462702393708","177.708","459.91252173913","3944.95816393443","116.901069041049","1686.48266666667","2491.20982142857","3352.593125","940.105629778923","115.962437220982","129.046872317136"
"764.5/793","764.523742675781","793.222","13842929.0321068","8462236.20531972","1541649.41537314","11326453.7578333","4851402.07580451","3135967.29822909","1717097.6892923","771.312504042063","4403604.37308511"
"764.7/216","764.66678784998","215.9495","446.357142857143","1614.76802325581","34.4410768539187","1597.73233898305","1014.2446741573","1675.679375","262.811065932452","41.3584328303261","38.7888706752232"
"765.5/793","765.52550895067","793.0065","5664220.26572093","3716495.95661074","576020.499145631","4960750.53466667","2029250.9026378","1033510.46452459","1140685.89536161","3924.8032254149","1691759.28608571"
"766.1/175","766.135715248207","174.992","240.488608695652","2610.96508527132","133.605916741189","2654.76947706422","1101.77504065041","1963.332","467.007418823242","114.682728160511","120.436756963315"
"766.5/177","766.4713830817","176.6885","98.5739240506329","5557.7275522388","27.3592751242898","2581.2435","3875.38462765957","414.3595","385.515971896015","16.5178368308327","27.3913662250225"
"766.5/534","766.533098280422","534.008","8085.9629166667","31260.5126860465","2773.8898499504","16279.2640652173","19054.1547272727","16153.4332328767","0","0","441.009969075521"
"766.6/613","766.576393353075","612.697","8157344.49688029","20183.8888791528","282308.578136987","6509500.00733012","256322.90019802","1820482.2287889","1517808.26498276","3841122.96760839","1315656.94111475"
"766.8/175","766.802531911071","175.4925","58.714775","1701.04725","71.2085678883088","2799.67648648649","2460.76003061225","2278.618671875","287.290829849243","74.374379172254","85.8144989013672"
"767.5/178","767.471100370983","177.608","178.435583333333","6053.98069629629","72.2074703093498","4778.3703877551","3777.80191578947","5594.25570175439","447.258049247191","45.146691404743","77.56472408897"
"767.5/534","767.535818203489","533.739","3320.94038095237","10989.5426666667","1251.55545594262","5805.78411320753","6567.85714285714","4427.90192913385","32.8434753417969","24.5130925582627","640.228055359887"
